Rank,Name,Platform,Year,Genre,Publisher
1,Wii Sports,Wii,2006,Sports,Nintendo
2,Super Mario Bros.,NES,1985,Platform,Nintendo
3,Mario Kart Wii,Wii,2008,Racing,Nintendo
4,Wii Sports Resort,Wii,2009,Sports,Nintendo
5,Pokemon Red/Pokemon Blue,GB,1996,Role-Playing,Nintendo
6,Tetris,GB,1989,Puzzle,Nintendo
7,New Super Mario Bros.,DS,2006,Platform,Nintendo
8,Wii Play,Wii,2006,Misc,Nintendo
9,New Super Mario Bros. Wii,Wii,2009,Platform,Nintendo
10,Duck Hunt,NES,1984,Shooter,Nintendo
11,Nintendogs,DS,2005,Simulation,Nintendo
12,Mario Kart DS,DS,2005,Racing,Nintendo
13,Pokemon Gold/Pokemon Silver,GB,1999,Role-Playing,Nintendo
14,Wii Fit,Wii,2007,Sports,Nintendo
15,Wii Fit Plus,Wii,2009,Sports,Nintendo
16,Kinect Adventures!,X360,2010,Misc,Microsoft Game Studios
17,Grand Theft Auto V,PS3,2013,Action,Take-Two Interactive
18,Grand Theft Auto: San Andreas,PS2,2004,Action,Take-Two Interactive
19,Super Mario World,SNES,1990,Platform,Nintendo
20,Brain Age: Train Your Brain in Minutes a Day,DS,2005,Misc,Nintendo
21,Pokemon Diamond/Pokemon Pearl,DS,2006,Role-Playing,Nintendo
22,Super Mario Land,GB,1989,Platform,Nintendo
23,Super Mario Bros. 3,NES,1988,Platform,Nintendo
24,Grand Theft Auto V,X360,2013,Action,Take-Two Interactive
25,Grand Theft Auto: Vice City,PS2,2002,Action,Take-Two Interactive
26,Pokemon Ruby/Pokemon Sapphire,GBA,2002,Role-Playing,Nintendo
27,Pokemon Black/Pokemon White,DS,2010,Role-Playing,Nintendo
28,Brain Age 2: More Training in Minutes a Day,DS,2005,Puzzle,Nintendo
29,Gran Turismo 3: A-Spec,PS2,2001,Racing,Sony Computer Entertainment
30,Call of Duty: Modern Warfare 3,X360,2011,Shooter,Activision
31,Pok̩mon Yellow: Special Pikachu Edition,GB,1998,Role-Playing,Nintendo
32,Call of Duty: Black Ops,X360,2010,Shooter,Activision
33,Pokemon X/Pokemon Y,3DS,2013,Role-Playing,Nintendo
34,Call of Duty: Black Ops 3,PS4,2015,Shooter,Activision
35,Call of Duty: Black Ops II,PS3,2012,Shooter,Activision
36,Call of Duty: Black Ops II,X360,2012,Shooter,Activision
37,Call of Duty: Modern Warfare 2,X360,2009,Shooter,Activision
38,Call of Duty: Modern Warfare 3,PS3,2011,Shooter,Activision
39,Grand Theft Auto III,PS2,2001,Action,Take-Two Interactive
40,Super Smash Bros. Brawl,Wii,2008,Fighting,Nintendo
